ID;obs_date;default;probability;prediction
1566832;2021-12-31;0;0.43216389322524656;0
1579976;2021-06-30;0;0.031154479059994973;0
1587979;2021-12-31;0;0.031154479059994973;0
1594569;2021-12-31;0;0.45557411021048566;0
1614157;2021-12-31;0;0.47964653119298445;0
1618542;2021-12-31;0;0.36542755758280915;0
1622569;2021-12-31;0;0.16320856136181777;0
1630240;2021-12-31;1;0.614059826940369;1
1640599;2021-12-31;0;0.031154479059994973;0
1652203;2021-12-31;0;0.031154479059994973;0
1655188;2021-12-31;0;0.031154479059994973;0
1660256;2021-12-31;0;0.031154479059994973;0
1665604;2021-12-31;0;0.38606093079488063;0
1677884;2021-12-31;0;0.031154479059994973;0
1689541;2021-12-31;0;0.031154479059994973;0
1696111;2021-12-31;0;0.031154479059994973;0
1704181;2021-12-31;1;0.37200544559312515;0
1713144;2021-12-31;0;0.031154479059994973;0
1713434;2021-12-31;0;0.031154479059994973;0
1734088;2021-12-31;0;0.3934073515514832;0
1750396;2021-12-31;0;0.031154479059994973;0
1767944;2021-12-31;0;0.031154479059994973;0
1802473;2021-12-31;0;0.10913284138816817;0
1846081;2021-12-31;0;0.031154479059994973;0
1860192;2021-12-31;0;0.031154479059994973;0
1877007;2021-12-31;0;0.031154479059994973;0
1895306;2021-06-30;1;0.6190800919090411;1
1901591;2021-12-31;0;0.031154479059994973;0
1905277;2021-12-31;0;0.031154479059994973;0
1923472;2021-12-31;0;0.031154479059994973;0
1924622;2021-12-31;0;0.031154479059994973;0
1952374;2021-12-31;0;0.4142743108123209;0
1952851;2021-12-31;0;0.031154479059994973;0
1971031;2021-04-30;0;0.031154479059994973;0
2012334;2021-12-31;0;0.35143195756359996;0
2023842;2021-12-31;0;0.031154479059994973;0
2027811;2021-12-31;0;0.09028859215750147;0
2057863;2021-12-31;0;0.031154479059994973;0
2072931;2021-12-31;0;0.031154479059994973;0
2088230;2021-12-31;0;0.5939738634875891;1
2090408;2021-12-31;1;0.584109693293922;1
2119635;2021-12-31;0;0.2673423784427122;0
2147626;2021-12-31;0;0.031154479059994973;0
2158079;2021-12-31;0;0.031154479059994973;0
2160325;2021-12-31;0;0.031154479059994973;0
2184424;2021-12-31;0;0.031154479059994973;0
2189600;2021-12-31;0;0.031154479059994973;0
2196362;2021-12-31;0;0.031154479059994973;0
2203799;2021-12-31;0;0.031154479059994973;0
2207086;2021-12-31;0;0.3827266644270962;0
2213024;2021-12-31;0;0.031154479059994973;0
2233509;2021-12-31;0;0.3762229076085362;0
2241416;2021-12-31;0;0.031154479059994973;0
2253730;2021-12-31;0;0.031154479059994973;0
2258401;2021-09-30;0;0.36567546135823203;0
2263312;2021-12-31;0;0.031154479059994973;0
2281287;2021-12-31;0;0.031154479059994973;0
2281591;2021-12-31;0;0.031154479059994973;0
2306694;2021-12-31;0;0.031154479059994973;0
2318368;2021-12-31;0;0.031154479059994973;0
2331198;2021-12-31;0;0.031154479059994973;0
2331498;2021-12-31;0;0.031154479059994973;0
2346907;2021-12-31;0;0.09872359763840016;0
2384676;2021-12-31;0;0.031154479059994973;0
2395277;2021-12-31;0;0.031154479059994973;0
2405173;2021-12-31;0;0.031154479059994973;0
2437080;2021-12-31;1;0.6170962719641139;1
2447391;2021-12-31;0;0.3721625881516276;0
2458363;2021-12-31;0;0.031154479059994973;0
2463542;2021-12-31;0;0.031154479059994973;0
2464495;2021-12-31;0;0.3444242975800447;0
2467181;2021-12-31;0;0.031154479059994973;0
2479750;2021-12-31;0;0.38196247126104904;0
2488239;2021-12-31;0;0.031154479059994973;0
2495107;2021-12-31;1;0.5759429720076632;1
2508075;2021-12-31;0;0.031154479059994973;0
2508302;2021-12-31;0;0.031154479059994973;0
2526091;2021-12-31;0;0.15846902385690956;0
2531268;2021-12-31;0;0.031154479059994973;0
2542251;2021-12-31;0;0.031154479059994973;0
2547892;2021-12-31;0;0.19244666786936893;0
2557748;2021-12-31;0;0.031154479059994973;0
2584652;2021-12-31;1;0.6156688366736411;1
2584787;2021-12-31;0;0.031154479059994973;0
2613494;2021-12-31;0;0.031154479059994973;0
2625178;2021-12-31;0;0.031154479059994973;0
2625946;2021-12-31;0;0.031154479059994973;0
2660240;2021-12-31;0;0.031154479059994973;0
2693816;2021-12-31;0;0.031154479059994973;0
2704738;2021-04-30;0;0.031154479059994973;0
2710712;2021-12-31;0;0.031154479059994973;0
2728829;2021-12-31;0;0.031154479059994973;0
2738201;2021-12-31;1;0.6187534485590295;1
2776769;2021-12-31;0;0.031154479059994973;0
2826341;2021-12-31;0;0.031154479059994973;0
2853781;2021-12-31;0;0.031154479059994973;0
2870255;2021-12-31;0;0.031154479059994973;0
2908915;2021-12-31;0;0.031154479059994973;0
2927803;2021-12-31;0;0.031154479059994973;0
2932374;2021-12-31;0;0.08400804169604692;0
2958721;2021-12-31;0;0.031154479059994973;0
2959290;2021-12-31;0;0.032388211775993006;0
2989748;2021-12-31;1;0.38464081069361655;0
2991328;2021-12-31;0;0.031154479059994973;0
2994330;2021-12-31;0;0.031154479059994973;0
3000968;2021-09-30;0;0.3225556047454184;0
3005136;2021-12-31;0;0.031154479059994973;0
3021923;2021-06-30;0;0.031154479059994973;0
3029007;2021-12-31;0;0.4089188359709769;0
3037246;2021-12-31;0;0.031154479059994973;0
3049422;2021-12-31;0;0.3841283124579003;0
3052064;2021-12-31;0;0.031154479059994973;0
3062487;2021-12-31;0;0.031154479059994973;0
3083196;2021-12-31;0;0.14913646938332678;0
3089322;2021-12-31;0;0.031154479059994973;0
3105215;2021-12-31;0;0.031154479059994973;0
3112905;2021-12-31;0;0.031154479059994973;0
3125483;2021-12-31;0;0.031154479059994973;0
3132708;2021-12-31;0;0.031154479059994973;0
3146430;2021-12-31;0;0.031154479059994973;0
3151835;2021-12-31;0;0.031154479059994973;0
3154032;2021-12-31;0;0.031154479059994973;0
3159080;2021-12-31;0;0.031154479059994973;0
3184162;2021-12-31;0;0.031154479059994973;0
3196852;2021-12-31;0;0.031154479059994973;0
3207800;2021-12-31;0;0.031154479059994973;0
3243818;2021-03-31;0;0.3398990678113184;0
3290676;2021-12-31;0;0.031154479059994973;0
3308489;2021-12-31;0;0.031154479059994973;0
3336079;2021-12-31;0;0.031154479059994973;0
3344491;2021-12-31;0;0.031154479059994973;0
3347669;2021-12-31;0;0.031154479059994973;0
3347974;2021-12-31;0;0.031154479059994973;0
3351412;2021-12-31;0;0.031154479059994973;0
3352220;2021-12-31;0;0.09371331755347248;0
3375378;2021-12-31;0;0.031154479059994973;0
3406235;2021-12-31;0;0.031154479059994973;0
3406378;2021-12-31;1;0.6005722069327465;1
3427177;2021-12-31;0;0.031154479059994973;0
3429999;2021-12-31;0;0.031154479059994973;0
3454311;2021-12-31;0;0.031154479059994973;0
3459956;2021-12-31;0;0.031154479059994973;0
3464792;2021-12-31;0;0.38040981540834345;0
3469736;2021-12-31;0;0.031154479059994973;0
3485994;2021-12-31;0;0.031154479059994973;0
3507953;2021-12-31;0;0.4490528430955164;0
3518734;2021-12-31;0;0.031154479059994973;0
3529429;2021-12-31;0;0.031154479059994973;0
3532911;2021-12-31;0;0.031154479059994973;0
3540864;2021-12-31;0;0.031154479059994973;0
3558311;2021-12-31;0;0.031154479059994973;0
3586857;2021-12-31;0;0.031154479059994973;0
3589129;2021-12-31;1;0.2578870594542551;0
3601258;2021-12-31;0;0.031154479059994973;0
3606063;2021-12-31;0;0.031154479059994973;0
3611139;2021-12-31;0;0.2756601289785337;0
3620401;2021-12-31;0;0.031154479059994973;0
3626206;2021-12-31;0;0.031154479059994973;0
3628956;2021-12-31;0;0.031154479059994973;0
3643026;2021-12-31;0;0.031154479059994973;0
3658045;2021-12-31;0;0.49904813514632035;0
3659163;2021-12-31;0;0.031154479059994973;0
3667380;2021-12-31;0;0.031154479059994973;0
3668861;2021-12-31;0;0.031154479059994973;0
3669938;2021-12-31;0;0.031154479059994973;0
3701706;2021-12-31;0;0.031154479059994973;0
3737133;2021-12-31;0;0.38168815451392163;0
3751055;2021-12-31;0;0.031154479059994973;0
3768611;2021-12-31;0;0.031154479059994973;0
3782477;2021-12-31;0;0.17329936854806835;0
3783859;2021-06-30;0;0.031154479059994973;0
3783859;2021-12-31;0;0.031154479059994973;0
3790733;2021-12-31;0;0.031154479059994973;0
3791971;2021-12-31;0;0.2949173118140891;0
3803925;2021-12-31;0;0.3145808291792306;0
3810124;2021-12-31;0;0.031154479059994973;0
3829928;2021-12-31;0;0.031154479059994973;0
3837699;2021-12-31;0;0.031154479059994973;0
3891043;2021-12-31;0;0.031154479059994973;0
3895212;2021-12-31;0;0.031154479059994973;0
3912320;2021-12-31;1;0.6087566953011073;1
3987137;2021-12-31;0;0.031154479059994973;0
4019316;2021-12-31;0;0.031154479059994973;0
4029415;2021-12-31;0;0.031154479059994973;0
4051102;2021-12-31;0;0.456539142178787;0
4054264;2021-12-31;0;0.031154479059994973;0
4088562;2021-12-31;0;0.031154479059994973;0
4096699;2021-12-31;0;0.031154479059994973;0
4099379;2021-12-31;0;0.031154479059994973;0
4101098;2021-12-31;0;0.031154479059994973;0
4122820;2021-12-31;0;0.031154479059994973;0
4134823;2021-12-31;0;0.031154479059994973;0
4142764;2021-12-31;0;0.031154479059994973;0
4147590;2021-12-31;0;0.032170032823465367;0
4171057;2021-12-31;0;0.031154479059994973;0
4249026;2021-12-31;0;0.031154479059994973;0
4253198;2021-12-31;0;0.031154479059994973;0
4265282;2021-12-31;0;0.36398612050332496;0
4268925;2021-12-31;0;0.031154479059994973;0
4275428;2021-12-31;0;0.031154479059994973;0
4284565;2021-12-31;0;0.031154479059994973;0
4306780;2021-12-31;0;0.08481125031521192;0
4317682;2021-12-31;0;0.031154479059994973;0
4413902;2021-12-31;0;0.5306575726792543;1
4431732;2021-12-31;0;0.3894692771192025;0
4478502;2021-12-31;0;0.031154479059994973;0
4479133;2021-12-31;0;0.031154479059994973;0
4485040;2021-12-31;0;0.031154479059994973;0
4488235;2021-12-31;0;0.031154479059994973;0
4491687;2021-12-31;0;0.35113571380562314;0
4518748;2021-12-31;1;0.4108185281127227;0
4521602;2021-12-31;1;0.3583651665948947;0
4558550;2021-12-31;0;0.031154479059994973;0
4573065;2021-12-31;0;0.09067055314487808;0
4579237;2021-12-31;0;0.031154479059994973;0
4585107;2021-12-31;0;0.485753624017501;0
4585887;2021-12-31;0;0.031154479059994973;0
4591409;2021-12-31;0;0.031154479059994973;0
4596122;2021-12-31;0;0.031154479059994973;0
4605569;2021-03-31;0;0.3533983337007972;0
4611245;2021-12-31;0;0.031154479059994973;0
4622992;2021-12-31;0;0.11171979060765944;0
4624112;2021-12-31;0;0.031154479059994973;0
4628967;2021-12-31;1;0.5925212572203035;1
4629175;2021-12-31;0;0.031154479059994973;0
4646482;2021-12-31;0;0.4067583288721931;0
4650818;2021-12-31;0;0.3615947296680743;0
4666911;2021-12-31;0;0.031154479059994973;0
4666950;2021-12-31;0;0.031154479059994973;0
4705081;2021-12-31;0;0.3037574255693904;0
4720969;2021-12-31;0;0.031154479059994973;0
4728381;2021-12-31;0;0.031154479059994973;0
4730547;2021-12-31;0;0.031154479059994973;0
4760052;2021-11-30;0;0.34654678064597694;0
4790607;2021-12-31;0;0.031154479059994973;0
4815287;2021-12-31;0;0.031154479059994973;0
4816382;2021-12-31;0;0.031154479059994973;0
4819261;2021-06-30;0;0.031154479059994973;0
4840454;2021-12-31;0;0.3497290864969815;0
4840654;2021-12-31;0;0.031154479059994973;0
4843215;2021-12-31;0;0.031154479059994973;0
4844630;2021-12-31;0;0.031154479059994973;0
4852279;2021-12-31;0;0.3681534662143793;0
4853895;2021-12-31;0;0.13550430354524756;0
4858287;2021-12-31;1;0.5591801994595113;1
4864019;2021-12-31;0;0.031154479059994973;0
4876736;2021-12-31;0;0.031154479059994973;0
4879014;2021-12-31;0;0.031154479059994973;0
4880830;2021-12-31;0;0.11856920260489916;0
4941229;2021-03-31;0;0.6068945372227095;1
4957967;2021-12-31;0;0.09896388786350398;0
4970635;2021-12-31;0;0.031154479059994973;0
5034390;2021-12-31;0;0.0933795015188173;0
5062791;2021-12-31;0;0.031154479059994973;0
5155295;2021-12-31;0;0.23980677764154906;0
5175387;2021-12-31;0;0.031154479059994973;0
5183363;2021-12-31;0;0.031154479059994973;0
5192577;2021-12-31;0;0.031154479059994973;0
5209281;2021-12-31;0;0.21872787712084787;0
5224900;2021-12-31;0;0.031154479059994973;0
5277564;2021-12-31;0;0.031154479059994973;0
5289486;2021-12-31;0;0.1361149639851022;0
5329019;2021-12-31;1;0.5963884888632129;1
5338510;2021-12-31;0;0.031154479059994973;0
5345687;2021-12-31;0;0.031154479059994973;0
5346482;2021-12-31;0;0.031154479059994973;0
5351788;2021-06-30;0;0.031154479059994973;0
5375042;2021-12-31;0;0.10049025797436112;0
5384942;2021-12-31;0;0.031154479059994973;0
5390481;2021-12-31;0;0.031154479059994973;0
5417485;2021-06-30;0;0.031154479059994973;0
5424834;2021-12-31;0;0.031154479059994973;0
5427319;2021-03-31;1;0.38110295060060323;0
5447579;2021-12-31;0;0.031154479059994973;0
5489186;2021-06-30;0;0.5071945635501549;0
5496936;2021-12-31;0;0.031154479059994973;0
5497543;2021-12-31;0;0.031154479059994973;0
5503824;2021-12-31;0;0.031154479059994973;0
5510762;2021-12-31;0;0.031154479059994973;0
5523521;2021-12-31;0;0.031154479059994973;0
5524811;2021-12-31;0;0.33705730401259615;0
5551216;2021-12-31;0;0.031154479059994973;0
5551890;2021-12-31;0;0.031154479059994973;0
5557173;2021-12-31;0;0.031154479059994973;0
5562048;2021-12-31;0;0.031154479059994973;0
5577175;2021-12-31;0;0.031154479059994973;0
5583225;2021-12-31;0;0.031154479059994973;0
5584208;2021-12-31;0;0.3580209517327097;0
5590907;2021-08-31;0;0.031154479059994973;0
5592579;2021-03-31;0;0.45494803398824823;0
5592703;2021-12-31;0;0.031154479059994973;0
5614576;2021-12-31;0;0.031154479059994973;0
5617501;2021-12-31;0;0.39791055535990916;0
5639069;2021-12-31;0;0.031154479059994973;0
5711386;2021-12-31;0;0.031154479059994973;0
5737507;2021-12-31;0;0.09820139297851728;0
5738723;2021-12-31;0;0.031154479059994973;0
5763267;2021-12-31;0;0.031154479059994973;0
5765264;2021-12-31;0;0.031154479059994973;0
5809731;2021-12-31;0;0.5598060449482385;1
5814241;2021-12-31;0;0.031154479059994973;0
5816129;2021-12-31;0;0.031154479059994973;0
5834671;2021-12-31;0;0.031154479059994973;0
5851628;2021-12-31;0;0.14886816237545147;0
5855629;2021-12-31;0;0.031154479059994973;0
5865999;2021-12-31;0;0.12459862152496368;0
5893857;2021-12-31;0;0.031154479059994973;0
5928729;2021-12-31;0;0.09298017167555757;0
5933480;2021-12-31;0;0.031154479059994973;0
5934245;2021-12-31;0;0.24615338314571564;0
5985265;2021-12-31;0;0.38422932299914375;0
5989170;2021-12-31;1;0.32758410568062674;0
6010030;2021-12-31;0;0.0961778608812009;0
6014359;2021-12-31;0;0.031154479059994973;0
6016296;2021-12-31;0;0.031154479059994973;0
6024833;2021-12-31;1;0.6038539802899465;1
6024943;2021-12-31;0;0.031154479059994973;0
6043955;2021-12-31;0;0.031154479059994973;0
6079420;2021-12-31;0;0.031154479059994973;0
6081930;2021-12-31;0;0.031154479059994973;0
6108427;2021-12-31;0;0.031154479059994973;0
6152895;2021-12-31;0;0.031154479059994973;0
6162314;2021-12-31;0;0.031154479059994973;0
6181794;2021-03-31;0;0.09997037535555267;0
6183774;2021-12-31;0;0.031154479059994973;0
6194302;2021-12-31;0;0.24570699851292932;0
6199909;2021-12-31;0;0.031154479059994973;0
6212277;2021-12-31;0;0.031154479059994973;0
6233931;2021-12-31;0;0.32051390265003354;0
6234278;2021-12-31;0;0.031154479059994973;0
6257019;2021-12-31;0;0.4276548319432047;0
6257142;2021-12-31;0;0.28536649805564024;0
6265153;2021-12-31;0;0.031154479059994973;0
6287397;2021-12-31;0;0.031154479059994973;0
6310902;2021-12-31;0;0.031154479059994973;0
6348091;2021-12-31;0;0.031154479059994973;0
6351853;2021-12-31;0;0.031154479059994973;0
6357644;2021-12-31;0;0.08896978730516007;0
6372871;2021-12-31;0;0.031154479059994973;0
6376711;2021-12-31;0;0.35396719444795005;0
6379356;2021-12-31;0;0.031154479059994973;0
6388830;2021-12-31;0;0.031154479059994973;0
6403835;2021-12-31;0;0.031154479059994973;0
6419434;2021-12-31;1;0.5897045702954475;1
6430562;2021-12-31;0;0.031154479059994973;0
6433003;2021-12-31;0;0.031154479059994973;0
6455382;2021-12-31;0;0.031154479059994973;0
6494011;2021-06-30;0;0.031154479059994973;0
6496599;2021-12-31;0;0.031154479059994973;0
6497340;2021-12-31;0;0.031154479059994973;0
6510295;2021-12-31;0;0.031154479059994973;0
6513202;2021-12-31;0;0.031154479059994973;0
6514091;2021-12-31;0;0.031154479059994973;0
6534416;2021-12-31;0;0.031154479059994973;0
6548681;2021-12-31;1;0.5852721662100744;1
6645276;2021-12-31;0;0.42377918840996776;0
6658089;2021-12-31;0;0.4227951368893689;0
6675806;2021-12-31;0;0.031154479059994973;0
6676599;2021-12-31;0;0.3743137567477509;0
6689239;2021-12-31;0;0.031154479059994973;0
6734226;2021-06-30;0;0.031154479059994973;0
6740606;2021-12-31;0;0.031154479059994973;0
6765346;2021-12-31;0;0.031154479059994973;0
6769896;2021-12-31;0;0.031154479059994973;0
6770913;2021-12-31;0;0.031154479059994973;0
6775028;2021-12-31;0;0.3916482567456269;0
6800732;2021-12-31;0;0.502182653188255;0
6803898;2021-12-31;0;0.031154479059994973;0
6807517;2021-12-31;0;0.031154479059994973;0
6812891;2021-12-31;0;0.11237800025102544;0
6820706;2021-12-31;0;0.031154479059994973;0
6824390;2021-12-31;0;0.031154479059994973;0
6826231;2021-12-31;0;0.031154479059994973;0
6847074;2021-09-30;0;0.0857630047148076;0
6864241;2021-12-31;0;0.12002021493098718;0
6888377;2021-12-31;0;0.031154479059994973;0
6929360;2021-12-31;0;0.03789202522217211;0
6936374;2021-12-31;0;0.031154479059994973;0
6940226;2021-12-31;0;0.031154479059994973;0
6971961;2021-12-31;0;0.031154479059994973;0
6990183;2021-12-31;0;0.031154479059994973;0
6994348;2021-12-31;0;0.031154479059994973;0
7003278;2021-12-31;0;0.031154479059994973;0
7007196;2021-12-31;0;0.031154479059994973;0
7010896;2021-12-31;0;0.031154479059994973;0
7014898;2021-12-31;0;0.05660382682612835;0
7020416;2021-12-31;0;0.031154479059994973;0
7088967;2021-12-31;0;0.5156330826430623;1
7099773;2021-12-31;1;0.36969555869672316;0
7125718;2021-12-31;0;0.031154479059994973;0
7131707;2021-12-31;0;0.031154479059994973;0
7131887;2021-12-31;0;0.031154479059994973;0
7137951;2021-12-31;0;0.031154479059994973;0
7153767;2021-12-31;0;0.031154479059994973;0
7168271;2021-12-31;0;0.35959247234349395;0
7179427;2021-12-31;0;0.031154479059994973;0
7191926;2021-12-31;0;0.031154479059994973;0
7198405;2021-12-31;0;0.07972155225748687;0
7213664;2021-09-30;0;0.29897439630924244;0
7217961;2021-12-31;0;0.2325685083600231;0
7222242;2021-12-31;0;0.031154479059994973;0
7273179;2021-12-31;0;0.031154479059994973;0
7277651;2021-12-31;0;0.031154479059994973;0
7282553;2021-12-31;0;0.031154479059994973;0
7283706;2021-12-31;0;0.3744878210890324;0
7309149;2021-12-31;0;0.031154479059994973;0
7323470;2021-12-31;0;0.031154479059994973;0
7327370;2021-12-31;0;0.6102223364773641;1
7340739;2021-12-31;0;0.10140722847150421;0
7355131;2021-12-31;0;0.031154479059994973;0
7395090;2021-12-31;0;0.36592039536503945;0
7442465;2021-12-31;1;0.26664255856151686;0
7452939;2021-12-31;0;0.031154479059994973;0
7495625;2021-12-31;0;0.21239497296723023;0
7505018;2021-12-31;0;0.031154479059994973;0
7505494;2021-12-31;0;0.3185623138629893;0
7509577;2021-12-31;0;0.031154479059994973;0
7509649;2021-03-31;0;0.031154479059994973;0
7612025;2021-12-31;0;0.031154479059994973;0
7626242;2021-12-31;0;0.031154479059994973;0
7664479;2021-12-31;0;0.031154479059994973;0
7665461;2021-12-31;0;0.031154479059994973;0
7673753;2021-12-31;0;0.031154479059994973;0
7682802;2021-12-31;0;0.4879671019808069;0
7693853;2021-12-31;0;0.031154479059994973;0
7700543;2021-06-30;0;0.031154479059994973;0
7709946;2021-12-31;0;0.031154479059994973;0
7710448;2021-12-31;0;0.031154479059994973;0
7725174;2021-12-31;0;0.031154479059994973;0
7736631;2021-12-31;0;0.031154479059994973;0
7747608;2021-12-31;0;0.031154479059994973;0
7748412;2021-12-31;0;0.031154479059994973;0
7750444;2021-12-31;0;0.031154479059994973;0
7756545;2021-12-31;0;0.031154479059994973;0
7759319;2021-04-30;0;0.031154479059994973;0
7769527;2021-12-31;0;0.031154479059994973;0
7839872;2021-12-31;0;0.3855040033074997;0
7850942;2021-12-31;0;0.031154479059994973;0
7865287;2021-12-31;0;0.031154479059994973;0
7871003;2021-12-31;0;0.031154479059994973;0
7883086;2021-12-31;0;0.378329390599765;0
7891721;2021-06-30;0;0.13945504865279393;0
7899872;2021-12-31;0;0.08176428927535342;0
7919887;2021-12-31;0;0.031154479059994973;0
7931904;2021-12-31;0;0.031154479059994973;0
7956884;2021-12-31;0;0.2091515759625259;0
7957749;2021-12-31;0;0.1182440417988344;0
7978673;2021-12-31;0;0.031154479059994973;0
7980448;2021-12-31;0;0.031154479059994973;0
7988135;2021-12-31;0;0.37579898643629867;0
8028685;2021-12-31;0;0.031154479059994973;0
8030845;2021-12-31;0;0.031154479059994973;0
8033089;2021-12-31;0;0.031154479059994973;0
8042100;2021-07-26;0;0.489733304612821;0
8056861;2021-12-31;0;0.031154479059994973;0
8061357;2021-12-31;0;0.1650465380884895;0
8084505;2021-12-31;0;0.031154479059994973;0
8087354;2021-12-31;1;0.37276863518212633;0
8101187;2021-12-31;0;0.031154479059994973;0
8163756;2021-12-31;0;0.031154479059994973;0
8173855;2021-06-30;0;0.031154479059994973;0
8224122;2021-02-28;0;0.34724122062746743;0
8234991;2021-12-31;0;0.031154479059994973;0
8249463;2021-12-31;0;0.1704685411965037;0
8257459;2021-09-30;0;0.15602918814193836;0
8264034;2021-08-31;0;0.37133415268209585;0
8267868;2021-12-31;0;0.38299046772013084;0
8276062;2021-12-31;0;0.031154479059994973;0
