Var_02,Var_03,Var_04,Var_06,Var_07,Var_10,Var_13,Var_15,Var_17,Var_20,Var_21,Var_22,Var_23,Var_26,Var_27,Var_28,Var_29,Var_33,Var_35,Var_36,Var_39,Var_02_missing_flag,Var_03_missing_flag,Var_06_missing_flag,Var_08_missing_flag,Var_09_missing_flag,Var_10_missing_flag,Var_11_missing_flag,Var_12_missing_flag,Var_13_missing_flag,Var_14_missing_flag,Var_16_missing_flag,Var_17_missing_flag,Var_20_missing_flag,Var_21_missing_flag,Var_24_missing_flag,Var_26_missing_flag,Var_27_missing_flag,Var_28_missing_flag,Var_29_missing_flag,Var_30_missing_flag,Var_31_missing_flag,Var_35_missing_flag,Var_37_missing_flag,Var_38_missing_flag,Var_39_missing_flag
5.2980252499552645,1.2099413016385991,0.289641427829871,2.4378388276592435,0.05115537635877643,4.779193368121637,-0.02808486865723809,-0.03812848458492759,3.091525813064249,2.429363335722796,2.772098530027184,3.934318847535339,0.06847965079964437,3.1998530556468685,0.21677967402413223,0.3636553526666413,2.5565789038236337,0.39508885889291867,-0.0614563448859214,2.3263332350856185,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.22112447835818205,2.4378388276592435,0.05115537635877643,4.855401653811421,-0.02808486865723809,-0.07073032782876475,3.091525813064249,2.429363335722796,3.503804829273672,4.964549828610746,0.06847965079964437,3.1998530556468685,0.6711700017831584,0.9854370618950984,2.8598041104462895,0.2559233677787302,-0.16734638069841345,2.3263332350856185,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.2099413016385991,0.23077136449053612,0.38306040932314894,-0.30836652143240023,4.280851299168942,-0.02808486865723809,-0.03812848458492759,3.091525813064249,0.5640888227421637,2.280011579440581,2.217233344850359,-0.4613090136041972,0.9981987764915451,-0.1290585487782662,-0.280456079393503,2.8598041104462895,0.04276932031044912,-0.0614563448859214,2.3729566715538475,5.106173900502135,0.0,0.0,-0.6209482611461431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15814133891081064,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,0.36861435470535237,0.0
5.2980252499552645,0.5124244900416586,0.23077136449053612,0.38306040932314894,0.10897035312291084,3.4665940075753015,-0.02808486865723809,0.490351780441517,3.091525813064249,2.429363335722796,1.6659446473802246,2.226549999303197,0.06847965079964437,0.9981987764915451,0.6711700017831584,0.9854370618950984,1.3105878905013386,0.2559233677787302,0.09313253137300531,0.3593146447350631,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.22112447835818205,2.4378388276592435,0.00960516717528819,4.280851299168942,-0.02808486865723809,0.14084092650817154,3.091525813064249,2.429363335722796,3.7485462770630558,3.533082358349417,0.06847965079964437,3.1998530556468685,1.4753333818892644,1.5676190117304367,2.8598041104462895,0.14071979386784633,0.21839361807463312,3.633225890747388,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.4111535645286834,2.4378388276592435,0.17743404761466866,5.742635088265372,-0.02808486865723809,-0.36728083365322106,3.091525813064249,2.429363335722796,3.7485462770630558,4.964549828610746,0.06847965079964437,3.1998530556468685,0.6711700017831584,0.3636553526666413,2.8598041104462895,0.2559233677787302,-0.37911509553977,2.3263332350856185,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.22112447835818205,2.4378388276592435,0.05115537635877643,5.742635088265372,-0.02808486865723809,-0.07073032782876475,3.091525813064249,2.429363335722796,3.503804829273672,3.934318847535339,0.06847965079964437,3.1998530556468685,0.6711700017831584,0.9854370618950984,2.76682672192575,0.04276932031044912,0.21839361807463312,4.091629674987392,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.4536052573382994,0.38306040932314894,0.17743404761466866,3.4665940075753015,-0.02808486865723809,-0.07073032782876475,1.7530472429078183,2.429363335722796,1.6659446473802246,3.934318847535339,0.1612457468454691,2.114853699331075,-0.1290585487782662,-0.3497286059308095,1.7376340611828263,0.04276932031044912,0.09313253137300531,3.413556611721821,1.174065614207074,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
2.462754960794224,2.293054293812703,0.23077136449053612,0.38306040932314894,0.1932246486996374,4.779193368121637,-0.02808486865723809,0.490351780441517,2.7046351005921307,0.5640888227421637,0.15437534288691684,0.3825460828473283,-0.11360808143075123,-0.21552623548144278,-0.3821070720836716,-0.46968124790779536,-0.05820017713580122,0.04276932031044912,0.26400358883523556,2.3729566715538475,1.520363839257382,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.4536052573382994,0.38306040932314894,0.00960516717528819,4.779193368121637,-0.02808486865723809,0.490351780441517,2.6623444007566115,2.429363335722796,3.503804829273672,3.934318847535339,0.06847965079964437,3.0593226221641134,-0.029248423879616497,0.18894025353511498,2.76682672192575,0.04276932031044912,0.09313253137300531,3.413556611721821,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.23077136449053612,2.4378388276592435,-0.30836652143240023,4.855401653811421,-0.02808486865723809,0.490351780441517,3.091525813064249,2.429363335722796,2.280011579440581,4.964549828610746,-0.4613090136041972,3.1998530556468685,1.4753333818892644,0.9854370618950984,2.8598041104462895,0.32876211141961825,-0.40142116312818915,2.3263332350856185,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,0.36861435470535237,0.0
2.462754960794224,-0.7011015598532305,-0.4111535645286834,2.4378388276592435,0.10897035312291084,0.5969940126317967,-0.02808486865723809,-0.36728083365322106,1.7530472429078183,2.200715055719781,0.9043157461713386,0.6929916349180623,0.06847965079964437,-0.21552623548144278,0.21677967402413223,-0.18029338080929364,0.6389060864313644,-0.043428437814090344,-0.40142116312818915,0.3593146447350631,0.2681020350883461,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.289641427829871,2.4378388276592435,0.019947781545249926,2.6461910625133207,-0.02808486865723809,-0.07073032782876475,2.6623444007566115,2.429363335722796,3.503804829273672,3.533082358349417,0.17444838952607747,3.0593226221641134,-0.2997752979581946,-0.46968124790779536,2.8598041104462895,-0.09677348971930679,0.21839361807463312,2.3729566715538475,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.045467177487921,-0.4111535645286834,2.4378388276592435,-0.214232969242101,4.779193368121637,-0.02808486865723809,0.38307105010153386,3.091525813064249,2.429363335722796,3.7485462770630558,3.0225708529951683,0.05673300734860132,3.1998530556468685,0.6711700017831584,0.9854370618950984,2.8598041104462895,0.14071979386784633,-0.0614563448859214,4.091629674987392,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.38658117147371124,0.38306040932314894,0.00960516717528819,4.779193368121637,-0.02808486865723809,0.14084092650817154,2.6623444007566115,2.429363335722796,3.7485462770630558,4.964549828610746,0.06847965079964437,3.1998530556468685,-0.18458090715236444,-0.43109358827584593,2.8598041104462895,0.04276932031044912,0.09313253137300531,2.3729566715538475,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.9165172988049772,-0.22112447835818205,2.4378388276592435,0.10897035312291084,4.779193368121637,-0.02808486865723809,-0.03812848458492759,3.091525813064249,0.5640888227421637,2.4391074067810865,3.533082358349417,0.06847965079964437,2.114853699331075,-0.18458090715236444,-0.43109358827584593,2.8598041104462895,-0.4671085692135143,-0.0614563448859214,2.3263332350856185,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15814133891081064,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.2099413016385991,-0.007979679455998345,2.227202307167309,0.2535819116647814,3.4665940075753015,-0.02808486865723809,-0.13185961170756255,2.6623444007566115,2.429363335722796,2.280011579440581,3.1159378251631447,0.1612457468454691,0.9981987764915451,-0.1290585487782662,-0.280456079393503,1.7376340611828263,0.04276932031044912,0.09313253137300531,3.413556611721821,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.23077136449053612,2.4378388276592435,0.05115537635877643,4.855401653811421,-0.02808486865723809,0.28527448946285794,3.091525813064249,2.429363335722796,3.503804829273672,4.964549828610746,0.06847965079964437,3.1998530556468685,0.21677967402413223,0.3636553526666413,2.8598041104462895,0.04276932031044912,0.09313253137300531,3.633225890747388,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.38658117147371124,2.4378388276592435,0.00960516717528819,4.5070356633885424,-0.02808486865723809,0.28527448946285794,2.6623444007566115,2.429363335722796,3.7485462770630558,3.934318847535339,0.06847965079964437,3.1998530556468685,-0.1290585487782662,-0.43109358827584593,2.8598041104462895,0.04276932031044912,-0.16734638069841345,2.3729566715538475,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.289641427829871,2.4378388276592435,0.10897035312291084,4.779193368121637,-0.02808486865723809,0.28527448946285794,3.091525813064249,2.429363335722796,3.503804829273672,3.934318847535339,0.06847965079964437,3.1998530556468685,0.4782103637813879,0.3636553526666413,2.76682672192575,0.14071979386784633,-0.0614563448859214,4.091629674987392,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.23077136449053612,2.4378388276592435,0.17743404761466866,4.779193368121637,-0.02808486865723809,-0.36728083365322106,3.091525813064249,2.429363335722796,2.4391074067810865,3.934318847535339,0.06847965079964437,0.9981987764915451,0.21677967402413223,0.3636553526666413,2.283311534082438,0.14071979386784633,0.09313253137300531,3.633225890747388,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.2099413016385991,0.23077136449053612,2.4378388276592435,0.019947781545249926,4.779193368121637,-0.02808486865723809,0.490351780441517,3.091525813064249,2.429363335722796,2.4391074067810865,2.226549999303197,0.06847965079964437,2.114853699331075,1.4753333818892644,0.9854370618950984,2.283311534082438,0.2559233677787302,0.09313253137300531,1.7313890380812473,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
2.462754960794224,-0.7011015598532305,-0.22112447835818205,0.38306040932314894,0.06807670813564923,1.983006047380529,-0.02808486865723809,-0.07073032782876475,1.7530472429078183,0.5640888227421637,0.15437534288691684,0.3825460828473283,-0.11360808143075123,0.9981987764915451,-0.3821070720836716,-0.46968124790779536,-0.05820017713580122,-0.4671085692135143,-0.0614563448859214,-1.869244948247681,0.2681020350883461,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,0.5124244900416586,-0.5057046459444655,2.227202307167309,0.10897035312291084,1.983006047380529,-0.02808486865723809,-0.36728083365322106,3.091525813064249,2.200715055719781,1.6659446473802246,0.6929916349180623,0.06847965079964437,0.5617049135147877,0.4782103637813879,0.3636553526666413,0.6389060864313644,0.2559233677787302,-0.16734638069841345,0.3593146447350631,1.520363839257382,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
-1.0291655192179165,-1.3614040954068845,0.289641427829871,-1.267471739401533,-0.214232969242101,-1.5188919162770247,-0.02808486865723809,0.6584436090474494,-1.428925474640602,-0.9201880824083666,-0.8789165537243975,-1.4224748924242745,0.06847965079964437,0.9981987764915451,-0.1290585487782662,-0.43109358827584593,-0.05820017713580122,0.04276932031044912,-0.0614563448859214,-0.8913761444551643,1.174065614207074,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.007979679455998345,2.4378388276592435,0.2535819116647814,5.742635088265372,-0.02808486865723809,0.14084092650817154,3.091525813064249,2.429363335722796,3.503804829273672,3.533082358349417,0.1612457468454691,3.0593226221641134,-0.029248423879616497,0.18894025353511498,2.76682672192575,0.14071979386784633,0.09313253137300531,3.633225890747388,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,0.289641427829871,2.4378388276592435,0.10897035312291084,4.280851299168942,-0.02808486865723809,-0.07073032782876475,3.091525813064249,2.429363335722796,3.503804829273672,4.964549828610746,0.06847965079964437,3.1998530556468685,1.4753333818892644,1.5676190117304367,2.8598041104462895,0.2559233677787302,0.21839361807463312,2.3263332350856185,5.733066811144835,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.293054293812703,-0.007979679455998345,2.4378388276592435,-0.5212018729812363,4.779193368121637,-0.02808486865723809,-0.5221789282359589,3.091525813064249,2.429363335722796,2.280011579440581,0.3825460828473283,-0.11360808143075123,2.114853699331075,-0.3821070720836716,-0.46968124790779536,2.283311534082438,-0.043428437814090344,0.09313253137300531,3.413556611721821,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
-0.8060633545279114,2.293054293812703,0.23077136449053612,2.227202307167309,0.2535819116647814,0.5969940126317967,-0.02808486865723809,-0.36728083365322106,2.7046351005921307,0.5640888227421637,-0.8789165537243975,-0.45934934755013274,0.1612457468454691,-0.9981421447914741,0.4782103637813879,0.9854370618950984,-0.9635102941213959,0.14071979386784633,0.21839361807463312,2.3263332350856185,0.2681020350883461,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15814133891081064,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.2099413016385991,0.23077136449053612,0.38306040932314894,-0.30836652143240023,3.4665940075753015,-0.02808486865723809,-0.03812848458492759,1.7530472429078183,0.5640888227421637,3.7485462770630558,-2.4523103918283677,-0.4613090136041972,0.9981987764915451,-0.1290585487782662,0.18894025353511498,-2.2703724151248914,0.04276932031044912,0.09313253137300531,2.3729566715538475,4.940789352773202,0.0,0.0,-0.6209482611461431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15814133891081064,0.0,0.0,0.0,0.0,0.4771400755866005,0.0,0.0,0.0,0.0,0.0,0.36861435470535237,0.0
2.462754960794224,0.5124244900416586,-0.4111535645286834,0.38306040932314894,-0.214232969242101,0.5969940126317967,-0.02808486865723809,0.490351780441517,-0.06370292962901947,0.5640888227421637,2.4391074067810865,-0.45934934755013274,0.05673300734860132,3.1998530556468685,0.4782103637813879,0.3636553526666413,1.3105878905013386,0.04276932031044912,-0.16734638069841345,0.854309741957274,1.520363839257382,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
-0.8060633545279114,-1.3614040954068845,0.289641427829871,-0.6374461455117341,0.2535819116647814,-0.7790654249396556,-0.02808486865723809,-0.4484464182286873,-0.06370292962901947,2.200715055719781,-0.8789165537243975,-0.45934934755013274,0.1612457468454691,-0.9981421447914741,-0.1290585487782662,0.18894025353511498,-0.9635102941213959,-0.043428437814090344,0.21839361807463312,-1.869244948247681,-1.0825698381071525,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
