ID;obs_date;default;probability;prediction
368278;2021-12-31;0;0.03207653507063456;0
372236;2017-12-31;0;0.03207653507063456;0
372236;2018-12-31;0;0.03207653507063456;0
389798;2019-12-31;0;0.03207653507063456;0
389798;2020-12-31;0;0.03207653507063456;0
403066;2015-12-31;0;0.03207653507063456;0
403066;2016-12-31;0;0.03207653507063456;0
403066;2017-12-31;0;0.03207653507063456;0
403066;2018-12-31;0;0.03207653507063456;0
403066;2019-12-31;0;0.03207653507063456;0
403066;2020-12-31;0;0.03207653507063456;0
412190;2015-12-31;0;0.03207653507063456;0
412190;2016-12-31;0;0.03207653507063456;0
412190;2017-12-31;0;0.03207653507063456;0
412190;2018-12-31;0;0.03207653507063456;0
412190;2019-12-31;0;0.03207653507063456;0
423803;2015-12-31;0;0.03207653507063456;0
423803;2016-12-31;0;0.03207653507063456;0
430625;2015-12-31;0;0.3339043876768233;0
430625;2016-12-31;0;0.3383095172033766;0
430625;2017-12-31;0;0.342950788782294;0
448271;2015-12-31;0;0.03207653507063456;0
452447;2015-12-31;0;0.03207653507063456;0
452447;2016-12-31;0;0.03207653507063456;0
452447;2017-12-31;0;0.03207653507063456;0
470788;2015-12-31;0;0.290582644461005;0
470788;2016-12-31;0;0.36600219497944564;0
470788;2017-12-31;0;0.3779328620096897;0
470788;2018-12-31;0;0.40346205517024863;0
470788;2019-12-31;0;0.3433327167931036;0
470788;2020-12-31;1;0.3482945610799936;0
478200;2015-12-31;0;0.03207653507063456;0
478200;2016-12-31;0;0.03207653507063456;0
478200;2017-12-31;0;0.03207653507063456;0
478200;2018-12-31;0;0.03207653507063456;0
478200;2019-12-31;0;0.03207653507063456;0
478200;2020-12-31;0;0.03207653507063456;0
480436;2017-12-31;0;0.03207653507063456;0
480436;2018-12-31;0;0.03207653507063456;0
487298;2016-12-31;0;0.34388396361703444;0
487298;2017-12-31;0;0.3427187859607644;0
496133;2015-12-31;0;0.3333731541771582;0
496133;2016-12-31;0;0.33648017283937287;0
496133;2021-12-31;0;0.4977034187695694;0
497572;2015-12-31;0;0.03207653507063456;0
529804;2017-12-31;0;0.3702786483021133;0
529804;2018-12-31;0;0.283832470294025;0
529804;2019-12-31;0;0.2727621024430674;0
529804;2020-12-31;0;0.36357887402211886;0
529804;2021-12-31;0;0.3896489993862911;0
530313;2015-12-31;1;0.46495596866041683;0
535794;2018-12-31;0;0.03207653507063456;0
535794;2019-12-31;0;0.03207653507063456;0
546762;2015-12-31;0;0.03207653507063456;0
565750;2016-12-31;0;0.03207653507063456;0
581232;2015-12-31;1;0.5566186377450717;1
596309;2016-12-31;0;0.3376904642265122;0
596309;2017-12-31;1;0.49858376730171333;0
600835;2016-12-31;0;0.15188532938227478;0
600835;2017-12-31;0;0.15188532938227478;0
600835;2018-12-31;0;0.16298704392635283;0
612625;2015-12-31;0;0.15952412730118062;0
612625;2016-12-31;0;0.08420087473808906;0
613352;2015-12-31;0;0.03207653507063456;0
613352;2016-12-31;0;0.03207653507063456;0
613352;2017-12-31;0;0.03207653507063456;0
613352;2018-12-31;0;0.03207653507063456;0
638818;2017-12-31;1;0.565899932547726;1
666256;2016-12-31;1;0.5731205311518726;1
673848;2015-12-31;1;0.5353287112280234;1
675899;2019-12-31;0;0.03207653507063456;0
675899;2020-12-31;0;0.03207653507063456;0
682174;2017-12-31;0;0.03207653507063456;0
682174;2018-12-31;0;0.03207653507063456;0
691062;2015-12-31;0;0.03207653507063456;0
691062;2016-12-31;0;0.03207653507063456;0
691062;2019-12-31;0;0.03207653507063456;0
691062;2020-12-31;0;0.03207653507063456;0
693753;2016-12-31;0;0.03207653507063456;0
693753;2017-12-31;0;0.03207653507063456;0
715517;2015-03-31;0;0.27813040245952664;0
715517;2016-03-31;0;0.2715550510408415;0
715517;2017-03-31;0;0.15727838798702123;0
715517;2018-03-31;0;0.3116268974391434;0
715517;2019-03-31;0;0.1932487629314087;0
715517;2020-03-31;0;0.2676878471873295;0
715517;2021-03-31;0;0.2676878471873295;0
725241;2015-12-31;0;0.03207653507063456;0
749286;2015-12-31;0;0.03207653507063456;0
749286;2020-12-31;0;0.03207653507063456;0
749286;2021-12-31;0;0.03207653507063456;0
767295;2015-12-31;0;0.03207653507063456;0
767295;2016-12-31;0;0.03207653507063456;0
768438;2015-12-31;0;0.5187172294955382;1
768438;2016-12-31;0;0.4932672989731259;0
768438;2017-12-31;0;0.4953025283579929;0
768438;2018-12-31;1;0.4980261788197734;0
771206;2019-12-31;0;0.03207653507063456;0
771206;2020-12-31;0;0.03207653507063456;0
782988;2015-12-31;0;0.03207653507063456;0
782988;2016-12-31;0;0.03207653507063456;0
782988;2017-12-31;0;0.03207653507063456;0
782988;2018-12-31;0;0.03207653507063456;0
793158;2015-12-31;1;0.575152727701216;1
813453;2015-12-31;0;0.4747351925854182;0
813453;2016-12-31;1;0.5250057715355199;1
818857;2015-03-31;1;0.3528675683704707;0
830250;2015-12-31;0;0.4338870684017963;0
830250;2016-12-31;0;0.4885326080520108;0
830250;2017-12-31;0;0.38238827563286065;0
830250;2018-12-31;0;0.40088281982980795;0
830250;2019-12-31;0;0.5104832185754682;1
830250;2020-12-31;1;0.5728641345363094;1
855536;2015-12-31;0;0.20819202669236117;0
855536;2016-12-31;0;0.4038637472799127;0
885701;2015-12-31;1;0.5751171998145521;1
889988;2016-12-31;0;0.03207653507063456;0
889988;2017-12-31;0;0.03207653507063456;0
890491;2017-12-31;0;0.03207653507063456;0
890491;2018-12-31;0;0.03207653507063456;0
897008;2015-12-31;0;0.03207653507063456;0
897008;2016-12-31;0;0.03207653507063456;0
897008;2017-12-31;0;0.03207653507063456;0
897008;2018-12-31;0;0.03207653507063456;0
897231;2015-12-31;0;0.03207653507063456;0
898388;2015-12-31;0;0.03207653507063456;0
898388;2016-12-31;0;0.03207653507063456;0
898388;2017-12-31;0;0.03207653507063456;0
898388;2018-12-31;0;0.03207653507063456;0
898388;2019-12-31;0;0.03207653507063456;0
898388;2020-12-31;0;0.03207653507063456;0
917193;2015-12-31;0;0.03207653507063456;0
917193;2016-12-31;0;0.03207653507063456;0
917193;2018-12-31;0;0.03207653507063456;0
917193;2019-12-31;0;0.03207653507063456;0
920443;2015-12-31;0;0.03207653507063456;0
920443;2016-12-31;0;0.03207653507063456;0
923718;2015-03-31;1;0.5629837780283018;1
955633;2015-12-30;0;0.20791587596547903;0
955633;2016-12-30;0;0.03207653507063456;0
955633;2017-12-30;0;0.03207653507063456;0
955633;2017-12-31;0;0.03207653507063456;0
955633;2018-12-31;0;0.03207653507063456;0
957213;2015-12-31;1;0.5693562978596729;1
972763;2015-12-31;0;0.03207653507063456;0
972763;2016-12-31;0;0.03207653507063456;0
972763;2017-12-31;0;0.03207653507063456;0
972763;2018-12-31;0;0.03207653507063456;0
972763;2019-12-31;0;0.03207653507063456;0
972763;2020-12-31;0;0.03207653507063456;0
978475;2019-12-31;0;0.3050468454273078;0
978475;2020-12-31;1;0.5727917616070037;1
991271;2015-12-31;0;0.03207653507063456;0
991271;2016-12-31;0;0.03207653507063456;0
1001014;2017-03-31;0;0.1550308254661412;0
1012200;2015-12-31;0;0.1836718999602993;0
1041675;2016-12-31;0;0.03207653507063456;0
1041675;2017-12-31;0;0.03207653507063456;0
1041675;2018-12-31;0;0.03207653507063456;0
1053411;2016-12-31;0;0.03207653507063456;0
1053411;2017-12-31;0;0.03207653507063456;0
1053411;2018-12-31;0;0.03207653507063456;0
1053411;2019-12-31;0;0.03207653507063456;0
1061100;2015-12-31;0;0.03207653507063456;0
1066051;2019-12-31;0;0.19522401503190367;0
1072748;2015-12-31;0;0.03207653507063456;0
1072748;2016-12-31;0;0.03207653507063456;0
1076927;2015-12-31;0;0.03207653507063456;0
1076927;2016-12-31;0;0.03207653507063456;0
1081608;2019-12-31;0;0.03207653507063456;0
1081608;2020-12-31;0;0.03207653507063456;0
1103356;2015-12-31;1;0.5568315664635773;1
1136487;2016-12-31;0;0.03207653507063456;0
1136487;2017-12-31;0;0.03207653507063456;0
1136487;2018-12-31;0;0.03207653507063456;0
1136487;2019-12-31;0;0.03207653507063456;0
1136487;2020-12-31;0;0.03207653507063456;0
1136487;2021-12-31;0;0.03207653507063456;0
1142698;2018-12-31;0;0.4187373821320205;0
1142698;2019-12-31;0;0.41520945673436305;0
1142698;2020-12-31;0;0.34811763765509945;0
1142698;2021-12-31;0;0.3301638274490953;0
1157235;2017-12-31;0;0.03207653507063456;0
1157235;2018-12-31;0;0.03207653507063456;0
1157235;2020-12-31;0;0.03207653507063456;0
1157235;2021-12-31;0;0.03207653507063456;0
1171390;2015-09-30;0;0.03207653507063456;0
1171390;2016-09-30;0;0.03207653507063456;0
1171390;2017-09-30;0;0.03207653507063456;0
1171390;2017-12-31;0;0.03207653507063456;0
1171390;2018-12-31;0;0.03207653507063456;0
1171390;2019-12-31;0;0.03207653507063456;0
1171390;2020-12-31;0;0.03207653507063456;0
1174223;2015-12-31;0;0.34816742037857323;0
1174223;2016-12-31;1;0.35051388580084036;0
1183071;2015-12-31;0;0.03207653507063456;0
1183071;2016-12-31;0;0.03207653507063456;0
1183071;2017-12-31;0;0.03207653507063456;0
1185957;2015-12-31;0;0.03207653507063456;0
1185957;2016-12-31;0;0.03207653507063456;0
1200599;2016-12-31;0;0.03207653507063456;0
1200599;2017-12-31;0;0.03207653507063456;0
1212527;2015-12-31;1;0.5580270389269364;1
1216676;2015-12-31;0;0.03207653507063456;0
1216676;2016-12-31;0;0.03207653507063456;0
1216676;2017-12-31;0;0.03207653507063456;0
1216676;2018-12-31;0;0.03207653507063456;0
1216676;2019-12-31;0;0.03207653507063456;0
1229107;2015-12-31;0;0.03207653507063456;0
1231588;2016-12-31;0;0.37679931416310697;0
1231588;2017-12-31;1;0.4459979855756201;0
1255354;2015-12-31;0;0.1520740496873309;0
1255354;2016-12-31;0;0.15119924988724573;0
1257750;2015-12-31;0;0.03207653507063456;0
1260297;2015-12-31;0;0.03207653507063456;0
1260297;2016-12-31;0;0.03207653507063456;0
1260297;2017-12-31;0;0.03207653507063456;0
1260297;2018-12-31;0;0.03207653507063456;0
1260297;2019-12-31;0;0.03207653507063456;0
1260297;2020-12-31;0;0.03207653507063456;0
1260697;2015-08-26;0;0.3928953699021126;0
1260697;2016-08-26;0;0.3928953699021126;0
1260697;2017-08-26;0;0.3915074261665073;0
1265032;2019-09-30;0;0.03207653507063456;0
1265032;2020-09-30;0;0.03207653507063456;0
1271901;2015-12-31;0;0.3819699955737964;0
1281740;2020-12-31;0;0.03207653507063456;0
1281740;2021-12-31;0;0.03207653507063456;0
1286652;2015-12-31;0;0.45053944847732946;0
1296808;2015-12-31;1;0.5643318058513299;1
1304149;2015-12-31;0;0.23259715660797464;0
1304149;2016-12-31;0;0.3769630857612702;0
1304149;2017-12-31;1;0.3010027717866519;0
1304322;2018-12-31;0;0.03207653507063456;0
1304322;2019-12-31;0;0.03207653507063456;0
1304322;2020-12-31;0;0.03207653507063456;0
1326124;2020-12-31;0;0.03207653507063456;0
1326124;2021-12-31;0;0.03207653507063456;0
1353823;2015-12-31;1;0.5717863674239406;1
1357375;2019-12-31;0;0.3231476589577394;0
1357375;2020-12-31;1;0.35591507911963205;0
1379235;2017-12-31;0;0.03207653507063456;0
1379235;2018-12-31;0;0.03207653507063456;0
1383394;2016-12-31;0;0.03207653507063456;0
1383394;2017-12-31;0;0.03207653507063456;0
1383474;2016-12-31;0;0.5364416446422544;1
1383474;2017-12-31;0;0.5364416446422544;1
1385139;2016-12-31;0;0.03207653507063456;0
1385139;2017-12-31;0;0.03207653507063456;0
1385139;2018-12-31;0;0.03207653507063456;0
1385139;2019-12-31;0;0.03207653507063456;0
1385139;2020-12-31;0;0.03207653507063456;0
1385139;2021-12-31;0;0.03207653507063456;0
1395174;2015-12-31;0;0.4795470443312386;0
1395174;2016-12-31;0;0.4570661103396466;0
1395174;2017-12-31;1;0.4699160048332803;0
1423100;2021-12-31;0;0.31160378452966286;0
1437734;2015-12-31;0;0.03207653507063456;0
1437734;2016-12-31;0;0.03207653507063456;0
1437734;2017-12-31;0;0.03207653507063456;0
1437734;2018-12-31;0;0.03207653507063456;0
1452635;2016-12-31;0;0.03207653507063456;0
1452635;2017-12-31;0;0.03207653507063456;0
1452635;2018-12-31;0;0.03207653507063456;0
1456103;2019-12-31;0;0.2658702533495782;0
1456103;2020-12-31;0;0.27828810985725294;0
1471985;2016-09-30;1;0.5243597063823872;1
1487723;2015-03-31;0;0.3140053690835861;0
1487723;2016-03-31;0;0.31740170874023244;0
1487723;2017-03-31;0;0.3790146224448066;0
1487723;2018-03-31;0;0.3547452857765421;0
1487723;2019-03-31;0;0.40890224872510067;0
1487723;2019-09-30;1;0.575152727701216;1
1499890;2016-12-31;0;0.03207653507063456;0
1499890;2017-12-31;0;0.03207653507063456;0
1514646;2015-12-31;0;0.03207653507063456;0
1539785;2015-12-31;0;0.2177060591633292;0
1539785;2016-12-31;0;0.03207653507063456;0
1539785;2017-12-31;0;0.03207653507063456;0
1539785;2018-12-31;0;0.20305180911334036;0
1539785;2019-12-31;0;0.11054335611505153;0
1539785;2020-12-31;0;0.08896040818105275;0
1562151;2020-12-31;0;0.03207653507063456;0
1562151;2021-12-31;0;0.03207653507063456;0
1567213;2016-12-31;0;0.03207653507063456;0
1567213;2017-12-31;0;0.03207653507063456;0
1579976;2015-06-30;0;0.03207653507063456;0
1579976;2016-06-30;0;0.03207653507063456;0
1579976;2017-06-30;0;0.03207653507063456;0
1579976;2018-06-30;0;0.03207653507063456;0
1579976;2019-06-30;0;0.03207653507063456;0
1579976;2020-06-30;0;0.03207653507063456;0
1579976;2021-06-30;0;0.03207653507063456;0
1587979;2020-12-31;0;0.03207653507063456;0
1587979;2021-12-31;0;0.03207653507063456;0
1591837;2016-12-31;0;0.03207653507063456;0
1591837;2017-12-31;0;0.03207653507063456;0
1591837;2018-12-31;0;0.03207653507063456;0
1591837;2019-12-31;0;0.03207653507063456;0
1591837;2020-12-31;0;0.03207653507063456;0
1594569;2020-12-31;0;0.531298155005723;1
1594569;2021-12-31;0;0.41544368887787264;0
1596279;2015-12-31;1;0.5737657816227647;1
1603313;2020-12-31;1;0.5727917616070037;1
1604812;2015-12-31;0;0.35748588687457805;0
1604812;2016-12-31;0;0.34133652605380255;0
1604812;2017-12-31;1;0.37262168486452873;0
1613378;2018-12-31;1;0.563803630131895;1
1622569;2017-12-31;0;0.2912379868149324;0
1622569;2018-12-31;0;0.23141667371951666;0
1622569;2019-12-31;0;0.155383123721987;0
1622569;2020-12-31;0;0.1737290603609296;0
1622569;2021-12-31;0;0.1819111608040618;0
1637937;2015-12-31;0;0.03207653507063456;0
1640599;2018-12-31;0;0.03207653507063456;0
1640599;2019-12-31;0;0.03207653507063456;0
1640599;2020-12-31;0;0.03207653507063456;0
1640599;2021-12-31;0;0.03207653507063456;0
1660711;2019-12-31;0;0.03207653507063456;0
1660711;2020-12-31;0;0.03207653507063456;0
1663654;2017-12-31;0;0.03207653507063456;0
1663654;2018-12-31;0;0.03207653507063456;0
1671901;2017-12-31;0;0.03207653507063456;0
1671901;2018-12-31;0;0.03207653507063456;0
1677884;2020-12-31;0;0.03207653507063456;0
1677884;2021-12-31;0;0.03207653507063456;0
1693707;2016-12-31;0;0.03207653507063456;0
1693707;2017-12-31;0;0.03207653507063456;0
1693707;2018-12-31;0;0.03207653507063456;0
1693707;2019-12-31;0;0.03207653507063456;0
1698006;2019-12-31;0;0.03207653507063456;0
1698006;2020-12-31;0;0.03207653507063456;0
1713434;2019-12-31;0;0.03207653507063456;0
1713434;2020-12-31;0;0.03207653507063456;0
1713434;2021-12-31;0;0.03207653507063456;0
1715037;2015-12-31;0;0.03207653507063456;0
1715037;2016-12-31;0;0.03207653507063456;0
1722614;2017-12-31;0;0.03207653507063456;0
1722614;2018-12-31;0;0.03207653507063456;0
1728358;2017-12-31;0;0.03207653507063456;0
1728358;2018-12-31;0;0.03207653507063456;0
1728358;2019-12-31;0;0.03207653507063456;0
1736931;2015-12-31;0;0.34364845170928154;0
1736931;2016-12-31;0;0.33921842321060597;0
1736931;2017-12-31;0;0.33974944031178067;0
1736931;2018-12-31;0;0.33921842321060597;0
1736931;2019-12-31;0;0.3720391835969721;0
1736931;2020-12-31;1;0.3704821906056009;0
1743370;2015-12-31;1;0.575152727701216;1
1750397;2015-12-31;1;0.5737263302708382;1
1757952;2019-12-31;0;0.0874767807247875;0
1764314;2015-12-31;0;0.03207653507063456;0
1764314;2016-12-31;0;0.03207653507063456;0
1767944;2015-12-31;0;0.03207653507063456;0
1767944;2016-12-31;0;0.03207653507063456;0
1767944;2017-12-31;0;0.03207653507063456;0
1767944;2018-12-31;0;0.03207653507063456;0
1767944;2019-12-31;0;0.03207653507063456;0
1767944;2020-12-31;0;0.03207653507063456;0
1767944;2021-12-31;0;0.03207653507063456;0
1802473;2018-12-31;0;0.3435982383979152;0
1802473;2019-12-31;0;0.32842304946536977;0
1802473;2020-12-31;0;0.08991687985546616;0
1802473;2021-12-31;0;0.09443026593984662;0
1824859;2019-12-31;0;0.03207653507063456;0
1824859;2020-12-31;0;0.03207653507063456;0
1826279;2017-12-31;0;0.03207653507063456;0
1826279;2018-12-31;0;0.03207653507063456;0
1835653;2015-12-31;0;0.03207653507063456;0
1835653;2016-12-31;0;0.03207653507063456;0
1835653;2017-12-31;0;0.03207653507063456;0
1835653;2018-12-31;0;0.03207653507063456;0
1835653;2019-12-31;0;0.03207653507063456;0
1840055;2016-12-31;0;0.03207653507063456;0
1840055;2017-12-31;0;0.03207653507063456;0
1840055;2018-12-31;0;0.03207653507063456;0
1840786;2015-12-31;0;0.03207653507063456;0
1840786;2016-12-31;0;0.03207653507063456;0
1840786;2017-12-31;0;0.03207653507063456;0
1849676;2018-12-31;0;0.03207653507063456;0
1849676;2019-12-31;0;0.03207653507063456;0
1850867;2015-12-31;0;0.03207653507063456;0
1903708;2015-12-31;0;0.03207653507063456;0
1903708;2016-12-31;0;0.03207653507063456;0
1903708;2017-12-31;0;0.03207653507063456;0
1903708;2018-12-31;0;0.03207653507063456;0
1903708;2019-12-31;0;0.03207653507063456;0
1903708;2020-12-31;0;0.03207653507063456;0
1905277;2016-12-31;0;0.03207653507063456;0
1905277;2017-12-31;0;0.03207653507063456;0
1905277;2018-12-31;0;0.03207653507063456;0
1905277;2019-12-31;0;0.03207653507063456;0
1905277;2020-12-31;0;0.03207653507063456;0
1905277;2021-12-31;0;0.03207653507063456;0
1933267;2015-12-31;0;0.3685708023338445;0
1933267;2016-12-31;0;0.35781579987286766;0
1933267;2017-12-31;0;0.35416764844287607;0
1933267;2018-12-31;0;0.38148352509446853;0
1933267;2019-12-31;0;0.34461648750541074;0
1933267;2020-12-31;0;0.3462367199587725;0
1974013;2015-12-31;0;0.11122378840433471;0
1974013;2016-12-31;0;0.21323404992376066;0
1974013;2017-12-31;0;0.48119279825030065;0
1974013;2018-12-31;0;0.47275010712956467;0
1997478;2015-12-31;1;0.5574134254028467;1
2000386;2015-12-31;1;0.5729714243993779;1
2007173;2016-12-31;0;0.369233941548362;0
2007173;2017-12-31;1;0.3422364200175818;0
2020065;2015-12-31;0;0.03207653507063456;0
2020065;2016-12-31;0;0.03207653507063456;0
2020065;2017-12-31;0;0.03207653507063456;0
2020065;2018-12-31;0;0.03207653507063456;0
2040688;2016-12-31;0;0.03207653507063456;0
2040688;2017-12-31;0;0.03207653507063456;0
2065149;2019-12-31;0;0.03207653507063456;0
2065149;2020-12-31;0;0.03207653507063456;0
2084314;2015-12-31;0;0.41381643446344396;0
2084314;2016-12-31;0;0.37914307542554776;0
2084314;2017-12-31;0;0.3992199335219376;0
2084314;2018-12-31;0;0.3857763006162854;0
2084314;2019-12-31;1;0.520959904603611;1
2088328;2019-12-31;0;0.03207653507063456;0
2088328;2020-12-31;0;0.03207653507063456;0
2098284;2017-12-31;0;0.03207653507063456;0
2098284;2018-12-31;0;0.03207653507063456;0
2103424;2015-12-31;1;0.575152727701216;1
2154400;2015-12-31;0;0.3843736621392323;0
2154400;2016-12-31;0;0.4628207891662416;0
2154400;2017-12-31;0;0.3604593437430836;0
2154400;2018-12-31;0;0.5032797466268222;0
2154400;2019-12-31;0;0.45292314827039526;0
2154400;2020-12-31;1;0.4373355262351782;0
2165323;2016-12-31;0;0.03207653507063456;0
2165323;2017-12-31;0;0.03207653507063456;0
2165323;2018-12-31;0;0.03207653507063456;0
2165323;2019-12-31;0;0.2878432029656713;0
2172052;2015-06-30;0;0.18173695367944717;0
2189600;2015-12-31;0;0.30083120130819585;0
2189600;2016-12-31;0;0.03207653507063456;0
2189600;2017-12-31;0;0.03207653507063456;0
2189600;2018-12-31;0;0.03207653507063456;0
2189600;2019-12-31;0;0.03207653507063456;0
2189600;2020-12-31;0;0.03207653507063456;0
2189600;2021-12-31;0;0.03207653507063456;0
2222194;2015-12-31;0;0.03207653507063456;0
2222194;2016-12-31;0;0.03207653507063456;0
2222194;2017-12-31;0;0.03207653507063456;0
2226593;2015-12-31;0;0.03207653507063456;0
2226593;2018-12-31;0;0.03207653507063456;0
2226593;2019-12-31;0;0.03207653507063456;0
2226593;2020-12-31;0;0.03207653507063456;0
2230835;2015-12-31;0;0.03207653507063456;0
2230835;2016-12-31;0;0.03207653507063456;0
2246129;2019-12-31;0;0.03207653507063456;0
2246129;2020-12-31;0;0.03207653507063456;0
2251535;2015-12-31;0;0.40254277301487273;0
2251535;2016-12-31;0;0.3909671138311139;0
2256964;2015-12-31;0;0.03207653507063456;0
2258401;2021-09-30;0;0.3463271766379971;0
2269149;2015-12-31;0;0.03207653507063456;0
2270677;2017-12-31;0;0.03207653507063456;0
2270677;2018-12-31;0;0.03207653507063456;0
2305959;2015-12-31;1;0.5505715384863212;1
2306694;2021-12-31;0;0.03207653507063456;0
2308606;2015-12-31;0;0.03207653507063456;0
2314999;2015-12-31;0;0.03207653507063456;0
2314999;2016-12-31;0;0.03207653507063456;0
2318368;2020-12-31;0;0.03207653507063456;0
2318368;2021-12-31;0;0.03207653507063456;0
2328027;2018-12-31;0;0.22109243655503985;0
2328027;2019-12-31;1;0.553655435800843;1
2331198;2020-12-31;0;0.03207653507063456;0
2331198;2021-12-31;0;0.03207653507063456;0
2331498;2020-12-31;0;0.03207653507063456;0
2331498;2021-12-31;0;0.03207653507063456;0
2336529;2015-12-31;0;0.03207653507063456;0
2336529;2016-12-31;0;0.32149557318249067;0
2336529;2017-12-31;0;0.1871545594473632;0
2372308;2015-12-31;0;0.03207653507063456;0
2395277;2020-12-31;0;0.03207653507063456;0
2395277;2021-12-31;0;0.03207653507063456;0
2405173;2016-12-31;0;0.03207653507063456;0
2405173;2017-12-31;0;0.03207653507063456;0
2405173;2018-12-31;0;0.03207653507063456;0
2405173;2019-12-31;0;0.03207653507063456;0
2405173;2020-12-31;0;0.03207653507063456;0
2405173;2021-12-31;0;0.03207653507063456;0
2416435;2015-12-31;0;0.03207653507063456;0
2416435;2016-12-31;0;0.03207653507063456;0
2419148;2015-12-31;0;0.03207653507063456;0
2419148;2016-12-31;0;0.03207653507063456;0
2419148;2017-12-31;0;0.03207653507063456;0
2452837;2019-12-31;0;0.03207653507063456;0
2452837;2020-12-31;0;0.03207653507063456;0
2460252;2015-12-31;1;0.5750200897841667;1
2467181;2020-12-31;0;0.03207653507063456;0
2467181;2021-12-31;0;0.03207653507063456;0
